N,K,C,CNOT_ratio,qubit_ratio,number_of_swap_gates
20.0,47.0,28.0,0.8262626262626263,0.24736842105263157,114.0
20.0,47.0,28.0,0.7272727272727273,0.24736842105263157,97.0
20.0,47.0,28.0,0.7858585858585858,0.24736842105263157,107.0
20.0,47.0,28.0,0.8707070707070707,0.24736842105263157,122.0
20.0,47.0,28.0,0.8868686868686869,0.24736842105263157,124.0
20.0,47.0,28.0,0.8565656565656565,0.24736842105263157,118.0
20.0,47.0,28.0,0.8787878787878788,0.24736842105263157,122.0
20.0,47.0,28.0,0.9434343434343434,0.24736842105263157,133.0
20.0,47.0,28.0,0.8767676767676768,0.24736842105263157,122.0
20.0,47.0,28.0,0.907070707070707,0.24736842105263157,126.0
20.0,47.0,28.0,0.9131313131313131,0.24736842105263157,129.0
20.0,47.0,28.0,0.8848484848484849,0.24736842105263157,124.0
20.0,47.0,28.0,0.8161616161616162,0.24736842105263157,112.0
20.0,47.0,28.0,0.8949494949494949,0.24736842105263157,125.0
20.0,47.0,28.0,0.9232323232323232,0.24736842105263157,129.0
20.0,47.0,28.0,1.0343434343434343,0.24736842105263157,148.0
20.0,47.0,28.0,0.8080808080808081,0.24736842105263157,110.0
20.0,47.0,28.0,0.8080808080808081,0.24736842105263157,110.0
20.0,47.0,28.0,0.8444444444444444,0.24736842105263157,117.0
20.0,47.0,28.0,0.8828282828282829,0.24736842105263157,122.0
20.0,47.0,28.0,0.898989898989899,0.24736842105263157,125.0
20.0,47.0,28.0,0.8888888888888888,0.24736842105263157,125.0
20.0,47.0,28.0,0.9131313131313131,0.24736842105263157,128.0
20.0,47.0,28.0,0.8626262626262626,0.24736842105263157,119.0
20.0,47.0,28.0,0.7333333333333333,0.24736842105263157,98.0
20.0,47.0,28.0,0.9050505050505051,0.24736842105263157,126.0
20.0,47.0,28.0,0.7858585858585858,0.24736842105263157,106.0
20.0,47.0,28.0,0.8929292929292929,0.24736842105263157,125.0
20.0,47.0,28.0,0.8646464646464647,0.24736842105263157,120.0
20.0,47.0,28.0,0.8565656565656565,0.24736842105263157,119.0
20.0,47.0,28.0,0.9434343434343434,0.24736842105263157,132.0
20.0,47.0,28.0,0.8161616161616162,0.24736842105263157,112.0
20.0,47.0,28.0,0.8787878787878788,0.24736842105263157,122.0
20.0,47.0,28.0,0.8707070707070707,0.24736842105263157,120.0
20.0,47.0,28.0,0.8323232323232324,0.24736842105263157,114.0
20.0,47.0,28.0,0.901010101010101,0.24736842105263157,125.0
20.0,47.0,28.0,0.7757575757575758,0.24736842105263157,106.0
20.0,47.0,28.0,0.7575757575757576,0.24736842105263157,103.0
20.0,47.0,28.0,0.9353535353535354,0.24736842105263157,131.0
20.0,47.0,28.0,0.9111111111111111,0.24736842105263157,128.0
20.0,47.0,28.0,0.896969696969697,0.24736842105263157,126.0
20.0,47.0,28.0,0.8484848484848485,0.24736842105263157,118.0
20.0,47.0,28.0,0.9292929292929293,0.24736842105263157,130.0
20.0,47.0,28.0,0.9515151515151515,0.24736842105263157,134.0
20.0,47.0,28.0,0.9616161616161616,0.24736842105263157,137.0
20.0,47.0,28.0,0.8828282828282829,0.24736842105263157,122.0
20.0,47.0,28.0,0.8383838383838383,0.24736842105263157,115.0
20.0,47.0,28.0,0.9333333333333333,0.24736842105263157,132.0
20.0,47.0,28.0,0.8666666666666667,0.24736842105263157,121.0
20.0,47.0,28.0,0.8686868686868687,0.24736842105263157,120.0
20.0,47.0,28.0,1.0,0.24736842105263157,142.0
20.0,47.0,28.0,0.9212121212121213,0.24736842105263157,129.0
20.0,47.0,28.0,0.8404040404040404,0.24736842105263157,116.0
20.0,47.0,28.0,0.8585858585858586,0.24736842105263157,120.0
20.0,47.0,28.0,0.8505050505050505,0.24736842105263157,118.0
20.0,47.0,28.0,0.7757575757575758,0.24736842105263157,106.0
20.0,47.0,28.0,0.8787878787878788,0.24736842105263157,123.0
20.0,47.0,28.0,0.9272727272727272,0.24736842105263157,130.0
20.0,47.0,28.0,0.9373737373737374,0.24736842105263157,131.0
20.0,47.0,28.0,0.9030303030303031,0.24736842105263157,126.0
20.0,47.0,28.0,0.9030303030303031,0.24736842105263157,127.0
20.0,47.0,28.0,0.7353535353535353,0.24736842105263157,98.0
20.0,47.0,28.0,0.9959595959595959,0.24736842105263157,141.0
20.0,47.0,28.0,0.7313131313131314,0.24736842105263157,97.0
20.0,47.0,28.0,0.8444444444444444,0.24736842105263157,117.0
20.0,47.0,28.0,0.9212121212121213,0.24736842105263157,129.0
20.0,47.0,28.0,0.8202020202020202,0.24736842105263157,113.0
20.0,47.0,28.0,0.907070707070707,0.24736842105263157,127.0
20.0,47.0,28.0,0.8747474747474747,0.24736842105263157,120.0
20.0,47.0,28.0,0.8363636363636363,0.24736842105263157,116.0
20.0,47.0,28.0,0.7616161616161616,0.24736842105263157,103.0
20.0,47.0,28.0,0.8929292929292929,0.24736842105263157,125.0
20.0,47.0,28.0,0.9797979797979798,0.24736842105263157,138.0
