N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,1,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/58742359-9d48-45d2-ad5d-f89a67c3fb77_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,7,13,True,0,INIT,52370,168000,1,116,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/9f6c3e14-04f6-48a2-bc65-34c62798fe72_13_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,1,28,8,20,True,0,INIT,69460,216000,0,152,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/c98d360b-1858-46f1-8857-e6bd9621b69b_14_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,5,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/58742359-9d48-45d2-ad5d-f89a67c3fb77_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,624,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/58742359-9d48-45d2-ad5d-f89a67c3fb77_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,1,44,14,29,True,0,INIT,151140,330000,6,274,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/26a94cd5-c586-4f5e-add8-a74f734e5941_18_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/58742359-9d48-45d2-ad5d-f89a67c3fb77_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/642bb6f5-843a-4043-9c51-c7caa4faabe6_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,1,15,6,9,True,0,INIT,38876,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/307dfb84-ed5c-4e57-8f1d-2b8f858c03c0_2_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,1,10,4,6,True,0,INIT,21509,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/5dba1c96-fb48-47c1-aa9d-091eecd559cb_17_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,1,21,7,14,True,0,INIT,45004,168000,0,112,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/9f6c3e14-04f6-48a2-bc65-34c62798fe72_24_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,1202,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_10_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,1,6,3,3,True,0,INIT,146,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_1/16c92c57-e0d2-4412-a320-a611719afbe5_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,3,44,13,27,True,0,INIT,170940,330000,7,278,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/59061ef5-3c43-4162-a292-ed4915710ec3_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,3,36,11,25,True,0,INIT,94918,270000,0,194,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/68e1a316-33f1-4cc3-b171-dcf10804d4e4_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,9944,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/fbfe2c08-844e-46bf-af44-07961771fe30_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,11801,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/fbfe2c08-844e-46bf-af44-07961771fe30_4_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,396,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/45613a4f-88cd-42b2-86d7-d341a6d8229a_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,12,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/21d4f4d2-9426-4647-9c2c-0df5d7044119_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,2399,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/45613a4f-88cd-42b2-86d7-d341a6d8229a_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,3,21,9,11,True,0,INIT,55407,168000,2,118,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/7454d11a-b1e3-422a-a740-fbf3a291ece2_22_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/21d4f4d2-9426-4647-9c2c-0df5d7044119_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,365,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/fbfe2c08-844e-46bf-af44-07961771fe30_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,3,55,18,36,True,0,INIT,160580,396000,2,304,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/3f37fb1a-296a-4893-b47e-be09a142fc4e_15_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,3,44,14,29,True,0,INIT,143220,330000,5,272,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/59061ef5-3c43-4162-a292-ed4915710ec3_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,3,28,11,16,True,0,INIT,72399,216000,2,156,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/94effafe-7ab2-47ed-84bd-aeb5e29f55f2_8_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,3,15,6,9,True,0,INIT,35827,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/5e21abf2-b6a5-4104-804e-f130c68e60c5_5_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,1074,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/45613a4f-88cd-42b2-86d7-d341a6d8229a_16_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,3,21,6,15,True,0,INIT,49494,168000,0,114,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/7454d11a-b1e3-422a-a740-fbf3a291ece2_1_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,3,28,8,20,True,0,INIT,72938,216000,0,152,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/94effafe-7ab2-47ed-84bd-aeb5e29f55f2_11_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.03636363636363636,3,53,14,37,True,0,INIT,212652,396000,6,336,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/3f37fb1a-296a-4893-b47e-be09a142fc4e_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,3,15,8,7,True,0,INIT,35942,126000,0,74,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/5e21abf2-b6a5-4104-804e-f130c68e60c5_4_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,3,36,11,25,True,0,INIT,108630,270000,0,194,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/68e1a316-33f1-4cc3-b171-dcf10804d4e4_20_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,11,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/99898cee-6600-415f-889b-a91eb830f90b_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/99898cee-6600-415f-889b-a91eb830f90b_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,4471,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/fbfe2c08-844e-46bf-af44-07961771fe30_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,8,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/99898cee-6600-415f-889b-a91eb830f90b_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,3,36,14,22,True,0,INIT,107637,270000,0,188,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/68e1a316-33f1-4cc3-b171-dcf10804d4e4_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.09090909090909091,3,50,16,32,True,0,INIT,222156,396000,11,352,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/3f37fb1a-296a-4893-b47e-be09a142fc4e_20_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,3,54,17,35,True,0,INIT,215820,396000,5,324,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/3f37fb1a-296a-4893-b47e-be09a142fc4e_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,3,28,8,20,True,0,INIT,65863,216000,0,152,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/94effafe-7ab2-47ed-84bd-aeb5e29f55f2_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,4,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/21d4f4d2-9426-4647-9c2c-0df5d7044119_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,7,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/99898cee-6600-415f-889b-a91eb830f90b_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,3,44,17,25,True,0,INIT,149160,330000,5,266,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/59061ef5-3c43-4162-a292-ed4915710ec3_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,3,21,8,11,True,0,INIT,51616,168000,2,118,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/7454d11a-b1e3-422a-a740-fbf3a291ece2_23_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.05454545454545454,3,52,20,30,True,0,INIT,232848,396000,9,342,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/3f37fb1a-296a-4893-b47e-be09a142fc4e_21_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.027777777777777776,3,35,12,23,True,0,INIT,183600,270000,3,208,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/68e1a316-33f1-4cc3-b171-dcf10804d4e4_15_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,3,44,13,28,True,0,INIT,131340,330000,5,272,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/59061ef5-3c43-4162-a292-ed4915710ec3_16_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,3,54,17,35,True,0,INIT,192060,396000,5,322,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/3f37fb1a-296a-4893-b47e-be09a142fc4e_14_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,3,28,10,18,True,0,INIT,76249,216000,0,148,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/94effafe-7ab2-47ed-84bd-aeb5e29f55f2_24_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,3,15,6,9,True,0,INIT,34325,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/5e21abf2-b6a5-4104-804e-f130c68e60c5_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,337,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/45613a4f-88cd-42b2-86d7-d341a6d8229a_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,3,15,5,10,True,0,INIT,35544,126000,0,80,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/5e21abf2-b6a5-4104-804e-f130c68e60c5_16_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,3,55,16,39,True,0,INIT,161216,396000,0,298,310,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/3f37fb1a-296a-4893-b47e-be09a142fc4e_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,3,21,9,12,True,0,INIT,50455,168000,0,108,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/7454d11a-b1e3-422a-a740-fbf3a291ece2_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,3,15,7,7,True,0,INIT,35067,126000,2,88,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/5e21abf2-b6a5-4104-804e-f130c68e60c5_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,3,36,11,25,True,0,INIT,87178,270000,0,194,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/68e1a316-33f1-4cc3-b171-dcf10804d4e4_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/99898cee-6600-415f-889b-a91eb830f90b_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,47,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/99898cee-6600-415f-889b-a91eb830f90b_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,3,21,8,13,True,0,INIT,57677,168000,0,110,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/7454d11a-b1e3-422a-a740-fbf3a291ece2_19_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,3,36,12,24,True,0,INIT,98966,270000,0,192,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/68e1a316-33f1-4cc3-b171-dcf10804d4e4_21_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,3,21,7,13,True,0,INIT,54891,168000,1,116,114,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/7454d11a-b1e3-422a-a740-fbf3a291ece2_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,38,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/99898cee-6600-415f-889b-a91eb830f90b_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,47,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/99898cee-6600-415f-889b-a91eb830f90b_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,3,28,10,17,True,0,INIT,73961,216000,1,152,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/94effafe-7ab2-47ed-84bd-aeb5e29f55f2_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,346,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/45613a4f-88cd-42b2-86d7-d341a6d8229a_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.0,3,45,12,30,True,0,INIT,120308,330000,3,264,252,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/59061ef5-3c43-4162-a292-ed4915710ec3_17_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,3,10,4,6,True,0,INIT,18877,90000,0,52,52,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/fbfe2c08-844e-46bf-af44-07961771fe30_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,3,36,10,26,True,0,INIT,107148,270000,0,196,200,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/68e1a316-33f1-4cc3-b171-dcf10804d4e4_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/21d4f4d2-9426-4647-9c2c-0df5d7044119_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,3,15,7,8,True,0,INIT,35545,126000,0,76,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/5e21abf2-b6a5-4104-804e-f130c68e60c5_1_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,3,15,6,9,True,0,INIT,36595,126000,0,78,80,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/5e21abf2-b6a5-4104-804e-f130c68e60c5_14_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,True,0,INIT,971,60000,0,30,30,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/45613a4f-88cd-42b2-86d7-d341a6d8229a_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,3,28,10,18,True,0,INIT,74840,216000,0,148,154,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/94effafe-7ab2-47ed-84bd-aeb5e29f55f2_14_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,True,0,INIT,24,36000,0,14,14,False,1,run_2/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore2/AdvancedMcForLHZGraphsWithCore2_3/99898cee-6600-415f-889b-a91eb830f90b_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
