N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
8,28,21,21,0.0,0,21,7,14,True,0,INIT,80379,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/2e24fdbd-27cf-4165-bb1f-1acdcdb27ca9_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,0,44,16,27,True,0,INIT,202290,330000,3,256,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/4cca6f50-39a6-41df-a51b-959ee2859d78_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,0,15,6,9,True,0,INIT,54411,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/03023165-a60e-4d03-8e62-bc0e92c674c9_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,0,15,7,8,True,0,INIT,50656,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/35f34ab3-dc2b-40b2-a233-a6997999ee49_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,9,12,True,0,INIT,72731,168000,0,108,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/c449bec0-fa0b-4e62-8461-0ca2a89c773a_6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,157,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/a4ab1a04-fe26-466b-8515-abd1a6c5873c_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,0,28,10,18,True,0,INIT,105792,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/75af852e-708e-498c-a655-6d8829e65e8f_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,0,36,13,23,True,0,INIT,164373,270000,0,190,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/6a956f2c-545c-46b6-9c8b-dd5f3529cb99_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,0,28,10,18,True,0,INIT,117876,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/89568d1a-4bc1-4a9c-ac72-b42c5d18e60b_1_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,18693,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/b9913839-5f3e-43c8-9900-833014b6bd25_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,0,54,17,36,True,0,INIT,276804,396000,3,314,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/02f6144e-0a97-4884-9adb-fcf9160507c7_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,9915,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/b9913839-5f3e-43c8-9900-833014b6bd25_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,9,12,True,0,INIT,71025,168000,0,108,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/c449bec0-fa0b-4e62-8461-0ca2a89c773a_17_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,0,28,8,20,True,0,INIT,106199,216000,0,152,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/75af852e-708e-498c-a655-6d8829e65e8f_24_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.07272727272727272,0,51,21,30,True,0,INIT,276804,396000,5,312,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/91471a74-4c92-40c8-be4a-1143a1c1a9ae_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,365,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/60d7b9de-6a4f-4820-984a-0fbeb1dc2a75_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,0,36,11,25,True,0,INIT,156608,270000,0,194,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/6a956f2c-545c-46b6-9c8b-dd5f3529cb99_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.03636363636363636,0,53,16,35,True,0,INIT,240768,396000,7,336,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/02f6144e-0a97-4884-9adb-fcf9160507c7_21_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,0,43,20,23,True,0,INIT,242220,330000,3,244,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/f307eacc-26bf-4942-a879-731ab6ae8c65_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.0,0,36,12,24,True,0,INIT,175572,270000,0,192,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/45b312b1-7782-415d-b132-16b0276e9de1_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,0,28,11,16,True,0,INIT,125693,216000,2,158,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/75af852e-708e-498c-a655-6d8829e65e8f_12_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,948,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/60d7b9de-6a4f-4820-984a-0fbeb1dc2a75_22_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,0,28,9,19,True,0,INIT,124735,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/75af852e-708e-498c-a655-6d8829e65e8f_19_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,17,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/8b445bf6-12bd-46fe-b3bb-d106d1f80b76_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.05555555555555555,0,34,14,20,True,0,INIT,232200,270000,3,202,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/6a956f2c-545c-46b6-9c8b-dd5f3529cb99_2_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,19845,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/655aaf87-0c78-4b87-a611-a36f1e0fab4f_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,184,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/60d7b9de-6a4f-4820-984a-0fbeb1dc2a75_20_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,0,43,15,28,True,0,INIT,302610,330000,8,284,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/4cca6f50-39a6-41df-a51b-959ee2859d78_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,429,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/60d7b9de-6a4f-4820-984a-0fbeb1dc2a75_13_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/e757ec7b-ac34-4eec-99a8-626480ef43bb_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,0,43,15,25,True,0,INIT,248160,330000,5,264,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/4cca6f50-39a6-41df-a51b-959ee2859d78_16_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,24472,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/b9913839-5f3e-43c8-9900-833014b6bd25_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,415,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/60d7b9de-6a4f-4820-984a-0fbeb1dc2a75_15_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.08888888888888889,0,41,18,21,True,0,INIT,237270,330000,11,298,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/4cca6f50-39a6-41df-a51b-959ee2859d78_21_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,822,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/a4ab1a04-fe26-466b-8515-abd1a6c5873c_7_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/e757ec7b-ac34-4eec-99a8-626480ef43bb_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,2,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/a4ab1a04-fe26-466b-8515-abd1a6c5873c_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,7,14,True,0,INIT,84031,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/c449bec0-fa0b-4e62-8461-0ca2a89c773a_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.09090909090909091,0,50,18,32,True,0,INIT,382140,396000,11,354,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/02f6144e-0a97-4884-9adb-fcf9160507c7_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,0,15,6,9,True,0,INIT,56733,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/35f34ab3-dc2b-40b2-a233-a6997999ee49_2_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,15,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/e757ec7b-ac34-4eec-99a8-626480ef43bb_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,8,13,True,0,INIT,87288,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/c449bec0-fa0b-4e62-8461-0ca2a89c773a_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.027777777777777776,0,35,13,22,True,0,INIT,207900,270000,2,200,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/6a956f2c-545c-46b6-9c8b-dd5f3529cb99_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,0,42,18,23,True,0,INIT,303600,330000,9,288,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/f307eacc-26bf-4942-a879-731ab6ae8c65_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/e757ec7b-ac34-4eec-99a8-626480ef43bb_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,0,44,16,27,True,0,INIT,212520,330000,3,252,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/4cca6f50-39a6-41df-a51b-959ee2859d78_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,9,12,True,0,INIT,70656,168000,0,108,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/c449bec0-fa0b-4e62-8461-0ca2a89c773a_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,8,13,True,0,INIT,70245,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/2e24fdbd-27cf-4165-bb1f-1acdcdb27ca9_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,268,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/60d7b9de-6a4f-4820-984a-0fbeb1dc2a75_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.07272727272727272,0,51,18,30,True,0,INIT,277992,396000,12,356,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/02f6144e-0a97-4884-9adb-fcf9160507c7_20_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,25069,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/655aaf87-0c78-4b87-a611-a36f1e0fab4f_6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,7,14,True,0,INIT,82787,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/2e24fdbd-27cf-4165-bb1f-1acdcdb27ca9_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,8,13,True,0,INIT,77277,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/c449bec0-fa0b-4e62-8461-0ca2a89c773a_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,0,15,6,9,True,0,INIT,58715,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/03023165-a60e-4d03-8e62-bc0e92c674c9_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,0,28,9,19,True,0,INIT,141882,216000,0,150,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/75af852e-708e-498c-a655-6d8829e65e8f_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,27745,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/b9913839-5f3e-43c8-9900-833014b6bd25_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,0,15,5,10,True,0,INIT,54176,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/35f34ab3-dc2b-40b2-a233-a6997999ee49_13_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,0,15,6,9,True,0,INIT,61616,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/35f34ab3-dc2b-40b2-a233-a6997999ee49_12_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,0,44,14,30,True,0,INIT,234960,330000,1,248,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/4cca6f50-39a6-41df-a51b-959ee2859d78_19_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,0,43,14,29,True,0,INIT,229350,330000,3,258,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/f307eacc-26bf-4942-a879-731ab6ae8c65_1_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,0,28,10,18,True,0,INIT,120205,216000,0,148,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/75af852e-708e-498c-a655-6d8829e65e8f_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,6,15,True,0,INIT,78325,168000,0,114,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/2e24fdbd-27cf-4165-bb1f-1acdcdb27ca9_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.022222222222222223,0,44,15,29,True,0,INIT,221100,330000,3,258,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/4cca6f50-39a6-41df-a51b-959ee2859d78_18_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.03571428571428571,0,27,11,16,True,0,INIT,179280,216000,2,156,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/75af852e-708e-498c-a655-6d8829e65e8f_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,1028,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/a4ab1a04-fe26-466b-8515-abd1a6c5873c_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,0,15,7,8,True,0,INIT,48369,126000,0,76,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/03023165-a60e-4d03-8e62-bc0e92c674c9_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,14052,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/b9913839-5f3e-43c8-9900-833014b6bd25_11_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,0,6,3,3,True,0,INIT,250,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/60d7b9de-6a4f-4820-984a-0fbeb1dc2a75_11_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.027777777777777776,0,35,12,23,True,0,INIT,196290,270000,0,190,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/45b312b1-7782-415d-b132-16b0276e9de1_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,20137,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/b9913839-5f3e-43c8-9900-833014b6bd25_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.01818181818181818,0,54,20,33,True,0,INIT,291456,396000,3,308,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/91471a74-4c92-40c8-be4a-1143a1c1a9ae_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,26030,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/b9913839-5f3e-43c8-9900-833014b6bd25_15_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,7,14,True,0,INIT,82200,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/c449bec0-fa0b-4e62-8461-0ca2a89c773a_22_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.0,0,55,15,38,True,0,INIT,233723,396000,2,312,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/02f6144e-0a97-4884-9adb-fcf9160507c7_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,0,10,4,6,True,0,INIT,24570,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/b9913839-5f3e-43c8-9900-833014b6bd25_17_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/8b445bf6-12bd-46fe-b3bb-d106d1f80b76_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,0,21,6,15,True,0,INIT,81743,168000,0,114,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/c449bec0-fa0b-4e62-8461-0ca2a89c773a_11_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.044444444444444446,0,43,13,28,True,0,INIT,203940,330000,6,276,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/f307eacc-26bf-4942-a879-731ab6ae8c65_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,0,28,7,21,True,0,INIT,117325,216000,0,154,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/75af852e-708e-498c-a655-6d8829e65e8f_22_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.0,0,28,11,16,True,0,INIT,118493,216000,2,158,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/75af852e-708e-498c-a655-6d8829e65e8f_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.06666666666666667,0,42,14,25,True,0,INIT,208230,330000,9,290,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/4cca6f50-39a6-41df-a51b-959ee2859d78_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_0/e757ec7b-ac34-4eec-99a8-626480ef43bb_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
