N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
6,10,5,5,0.0,23,5,3,2,True,0,INIT,547,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/faa98947-a0fb-4003-9e8f-d49a08f5eb9b_6_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.06666666666666667,23,14,3,11,True,0,INIT,76284,156000,1,90,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/db0917c3-f476-448f-b7bd-49f6fec423fe_1_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,23,11,7,2,True,0,INIT,79056,162000,14,146,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85722a7a-2289-4f0e-b063-ed184ea7b680_8_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.2857142857142857,23,15,4,10,True,0,INIT,145080,234000,18,220,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d08520c0-7e4c-439c-ac82-b5afa25e728b_8_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,260,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e1f02d94-391e-40a4-ac88-7eeb6d858c63_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.5,23,4,1,3,True,0,INIT,32400,108000,6,78,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d47912bf-7c78-45b5-b9fe-ea126e75bc22_7_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,23,11,7,3,True,0,INIT,89148,138000,1,62,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/6ec1edf9-bb11-49dd-8a56-9b9f4280bc53_4_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,2,2,True,0,INIT,215,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ebdcd490-15d1-4119-8fc9-0f312ac0af48_0_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,23,19,13,3,True,0,INIT,132552,252000,23,242,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/9b6650ca-5e5e-4c0d-a246-d6590fd10756_2_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.125,23,14,7,5,True,0,INIT,180000,180000,8,128,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f3be5fd6-dc07-46ff-a1c5-84fc8790c186_8_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,23,20,14,3,True,0,INIT,173376,252000,19,214,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/9b6650ca-5e5e-4c0d-a246-d6590fd10756_9_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,23,8,6,2,True,0,INIT,55974,114000,3,60,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e8cde5a2-cc1b-4b59-bf26-6935f340a415_7_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.35714285714285715,23,9,0,9,True,0,INIT,103500,180000,12,154,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/fe6ac841-8880-42c3-b787-333a5c34e87d_1_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,23,19,7,11,True,0,INIT,208680,222000,7,156,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ae538ae7-1535-43b9-92e4-cf833071bfe9_6_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.14285714285714285,23,24,14,10,True,0,INIT,172866,282000,17,240,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/0470c034-c719-44a0-b5fc-f9742b971b79_7_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,2,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ffa076ba-19f3-47f5-8e18-177c82deb397_2_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,23,6,3,3,True,0,INIT,69,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/bde6daff-403c-4e82-aaf5-84b725b774d5_4_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,32,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ffa076ba-19f3-47f5-8e18-177c82deb397_1_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,23,10,7,3,True,0,INIT,82248,138000,4,78,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/6ec1edf9-bb11-49dd-8a56-9b9f4280bc53_0_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,13,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/1a39f1c7-52e3-43b9-81e6-609eaa36a588_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.32,23,17,12,4,True,0,INIT,145992,264000,27,280,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/469842b7-4f09-4dcf-a454-2d6f66492f8f_5_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.3333333333333333,23,12,8,4,True,0,INIT,124992,192000,27,250,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/44f8c326-9df6-4b4c-b63c-39e0dc93bf5f_3_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.07692307692307693,23,24,0,24,True,0,INIT,177912,252000,10,216,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/604231c2-4d6c-4919-9796-62be7db06efd_2_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,2,1,True,0,INIT,11,48000,2,30,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/c7605ebf-8684-49c1-ba22-70a35ac206e2_6_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,23,8,3,4,True,0,INIT,53808,114000,3,64,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e8cde5a2-cc1b-4b59-bf26-6935f340a415_0_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,247,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/36dbae2b-ed09-466e-b40b-32cc14f0da60_8_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,23,19,13,4,True,0,INIT,130032,252000,12,178,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/9b6650ca-5e5e-4c0d-a246-d6590fd10756_3_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,2,1,True,0,INIT,0,48000,2,30,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/c7605ebf-8684-49c1-ba22-70a35ac206e2_8_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,316,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f4b7b2ea-ebad-49ae-a86a-c60df6e039b8_4_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.125,23,21,11,9,True,0,INIT,190404,258000,13,198,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ffaf9004-20df-481f-98d5-a3e96568da17_4_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,23,20,13,4,True,0,INIT,133308,252000,19,222,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/9b6650ca-5e5e-4c0d-a246-d6590fd10756_7_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,23,11,5,4,True,0,INIT,68172,138000,4,84,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/6ec1edf9-bb11-49dd-8a56-9b9f4280bc53_2_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,3,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/3ffce11b-81f3-4d74-aaf4-d88c704fd949_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,2,2,True,0,INIT,262,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ffa076ba-19f3-47f5-8e18-177c82deb397_3_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,2,True,0,INIT,8519,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d6255931-da12-4404-be43-17b86eea8399_9_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,2,True,0,INIT,4512,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85e0dd5d-ebae-41d5-8af2-314fce875ad9_5_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,2,2,True,0,INIT,0,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/c7605ebf-8684-49c1-ba22-70a35ac206e2_0_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,2,True,0,INIT,2042,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85e0dd5d-ebae-41d5-8af2-314fce875ad9_8_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.17391304347826086,23,19,15,1,True,0,INIT,159768,252000,17,200,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/9b6650ca-5e5e-4c0d-a246-d6590fd10756_5_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.25925925925925924,23,20,13,3,True,0,INIT,170292,276000,20,242,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/fceb4b9d-5715-4e2a-9e39-0f13128e87b2_5_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,94,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f4b7b2ea-ebad-49ae-a86a-c60df6e039b8_8_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,23,6,3,3,True,0,INIT,258,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ea4f7bac-bb93-4a51-9765-84b6ff1e28de_7_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,23,11,5,4,True,0,INIT,32964,114000,4,78,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f22fb0e0-d6a5-460a-8fe2-9f993c92dfa3_9_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,2,1,True,0,INIT,44,48000,2,30,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f4b7b2ea-ebad-49ae-a86a-c60df6e039b8_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,2,True,0,INIT,7003,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/75ee9db4-a14d-4193-a26a-6b449b3787db_5_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,23,6,2,4,True,0,INIT,156,66000,0,32,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e3d553d0-8ffa-434c-941e-80f4758fbb4b_6_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,17,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/aee4afb1-4885-4dfe-80a7-dabc589ac5ab_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,2,True,0,INIT,3055,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/bed4f11b-fbf5-4418-9666-136fa7448c24_0_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/5360ecb7-bdb3-4bb9-9200-900b6d2255ed_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.25,23,15,6,5,True,0,INIT,91962,234000,25,248,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/46f28ef9-aef8-4eb6-b9f6-68ebc3ebd6ae_7_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,23,16,11,4,True,0,INIT,145368,216000,16,188,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e2b4a112-183d-4e11-a29b-3f93cdef888d_2_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,23,15,3,12,True,0,INIT,44747,156000,0,84,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/db0917c3-f476-448f-b7bd-49f6fec423fe_7_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,9,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/5360ecb7-bdb3-4bb9-9200-900b6d2255ed_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,23,6,3,3,True,0,INIT,30,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/3eef9b47-7c90-49d7-a65e-fc53353dfd7a_2_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/9ad68f31-2b7c-468b-b218-bb4c9a8706d6_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,23,11,6,2,True,0,INIT,34754,114000,5,80,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f22fb0e0-d6a5-460a-8fe2-9f993c92dfa3_2_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,8,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d41e4a2d-50c3-4407-8ecc-4085805c8032_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,2,True,0,INIT,2344,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d6255931-da12-4404-be43-17b86eea8399_4_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.28,23,18,14,4,True,0,INIT,222024,264000,21,242,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/469842b7-4f09-4dcf-a454-2d6f66492f8f_8_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.23076923076923078,23,10,8,2,True,0,INIT,104166,162000,14,144,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85722a7a-2289-4f0e-b063-ed184ea7b680_3_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,23,11,5,5,True,0,INIT,28350,114000,1,62,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/f22fb0e0-d6a5-460a-8fe2-9f993c92dfa3_7_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,30,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/ffa076ba-19f3-47f5-8e18-177c82deb397_0_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.25,23,21,11,7,True,0,INIT,114774,282000,24,284,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/0470c034-c719-44a0-b5fc-f9742b971b79_4_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,1,True,0,INIT,306,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85e0dd5d-ebae-41d5-8af2-314fce875ad9_1_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.2857142857142857,23,10,1,9,True,0,INIT,126540,180000,12,154,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/fe6ac841-8880-42c3-b787-333a5c34e87d_0_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/3ffce11b-81f3-4d74-aaf4-d88c704fd949_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.1111111111111111,23,8,6,2,True,0,INIT,51528,114000,3,60,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e8cde5a2-cc1b-4b59-bf26-6935f340a415_4_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,4,1,True,0,INIT,1685,60000,0,22,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85e0dd5d-ebae-41d5-8af2-314fce875ad9_6_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,23,21,14,6,True,0,INIT,136344,276000,19,238,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/fceb4b9d-5715-4e2a-9e39-0f13128e87b2_4_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.19047619047619047,23,17,4,12,True,0,INIT,135486,234000,23,252,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d08520c0-7e4c-439c-ac82-b5afa25e728b_3_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,30,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/36dbae2b-ed09-466e-b40b-32cc14f0da60_5_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.35,23,13,4,6,True,0,INIT,116766,234000,20,224,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/46f28ef9-aef8-4eb6-b9f6-68ebc3ebd6ae_4_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.18518518518518517,23,22,13,3,True,0,INIT,203964,276000,21,252,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/fceb4b9d-5715-4e2a-9e39-0f13128e87b2_8_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d88806e5-fe89-43c4-9796-a864fe828e47_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,2,2,True,0,INIT,145,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/e1f02d94-391e-40a4-ac88-7eeb6d858c63_5_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,23,5,3,1,True,0,INIT,471,60000,2,34,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/85e0dd5d-ebae-41d5-8af2-314fce875ad9_2_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.18518518518518517,23,22,16,6,True,0,INIT,149868,276000,5,154,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/fceb4b9d-5715-4e2a-9e39-0f13128e87b2_6_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,23,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/d41e4a2d-50c3-4407-8ecc-4085805c8032_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,3,1,True,0,INIT,46,48000,0,18,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/36dbae2b-ed09-466e-b40b-32cc14f0da60_1_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,23,4,2,2,True,0,INIT,280,48000,0,20,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_23/3da75b5f-afb4-4990-9038-7010ecb77585_2_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
