N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
8,28,21,21,0.2857142857142857,15,15,14,1,False,0,,3528,168000,12,164,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,4,2,False,0,,352,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,15,11,7,4,False,0,,1638,126000,5,104,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_24_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,6,2,False,0,,900,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/88529c72-b7b8-4688-b5fb-121be521472e_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,15,13,9,4,False,0,,2688,168000,19,220,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_11_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,15,13,9,4,False,0,,2520,168000,23,236,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_23_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.6,15,18,10,8,False,0,,7920,330000,88,758,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/67743958-97b7-4889-89b6-65066b2087f2_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,4,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,15,16,11,5,False,0,,3888,216000,36,352,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/c726cddc-1e8c-4d98-a80a-cc9116c8bbb6_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,4,2,False,0,,244,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_10_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,97,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,15,15,14,1,False,0,,5184,216000,39,362,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/4a85398e-002f-493f-9a35-a87a21e9728e_15_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5,15,14,11,3,False,0,,3672,216000,30,316,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/4a85398e-002f-493f-9a35-a87a21e9728e_11_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.5555555555555556,15,16,15,1,False,0,,4320,270000,46,442,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6545454545454545,15,19,16,3,False,0,,7128,396000,124,1010,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.5238095238095238,15,10,6,4,False,0,,2016,168000,26,258,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/58140943-a605-4497-9aaa-70d21cec0d67_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,15,15,13,2,False,0,,3888,216000,42,382,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/4a85398e-002f-493f-9a35-a87a21e9728e_10_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,15,24,17,7,False,0,,10890,330000,70,636,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_20_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,4,2,False,0,,363,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_15_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5333333333333333,15,21,14,7,False,0,,10890,330000,79,700,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_12_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,5,1,False,0,,371,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/13ac3ce2-e5a0-4ad6-850e-79c6a6669064_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.3333333333333333,15,10,8,2,False,0,,1386,126000,4,92,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6545454545454545,15,19,14,5,False,0,,7920,396000,124,1010,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,15,26,17,9,False,0,,9900,330000,60,588,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7272727272727273,15,15,12,3,False,0,,5148,396000,148,1158,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/5fddd849-8318-4337-87f3-0ac604fff101_1_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7454545454545455,15,14,12,2,False,0,,7128,396000,126,1034,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_19_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,119,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_17_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,15,18,11,7,False,0,,4536,216000,23,272,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/c726cddc-1e8c-4d98-a80a-cc9116c8bbb6_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.6444444444444445,15,16,10,6,False,0,,7260,330000,84,728,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6545454545454545,15,19,17,2,False,0,,5148,396000,115,960,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_1_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6909090909090909,15,17,12,5,False,0,,6732,396000,124,1022,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_17_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,15,14,9,5,False,0,,2688,168000,14,184,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,122,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.6,15,18,17,1,False,0,,5940,330000,79,686,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_21_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.6111111111111112,15,14,10,4,False,0,,8100,270000,68,590,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5,15,14,13,1,False,0,,4752,216000,43,380,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/4a85398e-002f-493f-9a35-a87a21e9728e_8_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,15,30,20,10,False,0,,22968,396000,97,852,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/5fddd849-8318-4337-87f3-0ac604fff101_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,15,21,14,7,False,0,,6750,270000,43,436,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68911f34-606f-4a1c-a475-61bb755feaf3_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,15,13,11,2,False,0,,4368,168000,24,240,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_22_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,15,15,9,6,False,0,,4752,216000,40,384,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/4a85398e-002f-493f-9a35-a87a21e9728e_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,15,20,15,5,False,0,,9990,270000,38,394,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68911f34-606f-4a1c-a475-61bb755feaf3_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,15,16,11,5,False,0,,5184,216000,30,316,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/c726cddc-1e8c-4d98-a80a-cc9116c8bbb6_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,9,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,5,1,False,0,,441,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,15,15,13,2,False,0,,4104,216000,33,332,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/4a85398e-002f-493f-9a35-a87a21e9728e_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,4,2,False,0,,432,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/2d2d2756-54e8-4bfd-8594-d9073a4245fb_21_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5777777777777777,15,19,14,5,False,0,,5610,330000,72,654,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/686b09d6-0b19-4ed4-bfe7-32ca76a2c8ac_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7454545454545455,15,14,11,3,False,0,,9504,396000,139,1108,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_14_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,61,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,3,0,False,0,,132,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_18_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.16666666666666666,15,5,3,2,False,0,,840,60000,2,42,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/13ac3ce2-e5a0-4ad6-850e-79c6a6669064_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,15,12,9,3,False,0,,2016,126000,5,96,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_16_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.3333333333333333,15,10,8,2,False,0,,1512,126000,14,156,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_20_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,15,14,10,4,False,0,,2520,168000,14,184,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/58140943-a605-4497-9aaa-70d21cec0d67_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,15,11,6,5,False,0,,2520,126000,6,112,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/40a17fd5-1629-48c5-9ba1-22ee7312e473_0_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,43,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,15,13,7,6,False,0,,2184,168000,14,186,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/58140943-a605-4497-9aaa-70d21cec0d67_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,15,13,9,4,False,0,,4662,126000,3,88,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,54,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/14252e5b-d183-4aa2-b5c4-ec5c82de4c60_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,3,0,False,0,,30,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/a576a3f6-527c-4296-93c0-f37535b5f5f4_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,61,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/a576a3f6-527c-4296-93c0-f37535b5f5f4_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,15,11,9,2,False,0,,1260,126000,8,116,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,2,1,False,0,,21,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/a576a3f6-527c-4296-93c0-f37535b5f5f4_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5555555555555556,15,20,15,5,False,0,,11550,330000,74,662,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/67743958-97b7-4889-89b6-65066b2087f2_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,15,12,10,2,False,0,,1764,126000,4,88,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5777777777777777,15,19,14,5,False,0,,7590,330000,91,766,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/67743958-97b7-4889-89b6-65066b2087f2_3_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,5,3,False,0,,1170,90000,2,60,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/d870fb2c-266f-443d-8f29-e98c5cdc9eb4_20_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,15,12,9,3,False,0,,2016,126000,5,98,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_21_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,4,4,False,0,,900,90000,2,62,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/88529c72-b7b8-4688-b5fb-121be521472e_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,15,16,9,7,False,0,,2520,168000,11,172,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/134a591d-6982-4558-967a-fc27605db17d_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,15,11,10,1,False,0,,1638,126000,7,108,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68816a3f-7045-49e9-b649-e6b1e7316d8b_0_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5555555555555556,15,20,16,4,False,0,,4620,330000,74,660,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/67743958-97b7-4889-89b6-65066b2087f2_1_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,3,3,False,0,,382,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/13ac3ce2-e5a0-4ad6-850e-79c6a6669064_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,15,6,4,2,False,0,,230,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/13ac3ce2-e5a0-4ad6-850e-79c6a6669064_7_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,15,20,11,9,False,0,,4860,270000,43,440,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/68911f34-606f-4a1c-a475-61bb755feaf3_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5818181818181818,15,23,19,4,False,0,,8712,396000,122,1010,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,15,8,7,1,False,0,,990,90000,2,54,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/88529c72-b7b8-4688-b5fb-121be521472e_8_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.3333333333333333,15,10,9,1,False,0,,1764,126000,8,120,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/40a17fd5-1629-48c5-9ba1-22ee7312e473_5_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.6666666666666666,15,15,15,0,False,0,,3630,330000,89,740,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/67743958-97b7-4889-89b6-65066b2087f2_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.6909090909090909,15,17,14,3,False,0,,5544,396000,128,1038,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_10_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,15,20,17,3,False,0,,5670,270000,37,386,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/438634b1-8580-452b-8e43-0791f2962781_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.7090909090909091,15,16,13,3,False,0,,6336,396000,147,1152,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/cda8ac4b-fc3e-4d8c-a018-2655baf01e49_23_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,15,3,3,0,False,0,,4,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_15/a576a3f6-527c-4296-93c0-f37535b5f5f4_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
