N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,3,3,2,1,False,0,INIT,148,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,2400,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_17_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,5,1,False,0,INIT,11246,60000,0,26,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,4,2,False,0,INIT,12149,60000,0,28,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_17_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,3,12,9,3,False,0,INIT,65016,126000,5,98,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_47_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,3,16,9,7,False,0,INIT,66360,168000,8,148,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_27_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,4,2,False,0,INIT,15008,60000,0,28,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_32_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,8,5,False,0,INIT,61488,126000,2,84,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,6,7,False,0,INIT,54054,126000,1,82,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_35_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,515,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_46_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,5,3,False,0,INIT,48510,90000,0,46,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_37_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.43636363636363634,3,31,23,8,False,0,INIT,268488,396000,69,674,310,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8dd0899b-2faf-42e5-94ae-6cb70d11d81f_12_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,5,1,False,0,INIT,14061,60000,0,26,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_30_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,3,28,20,8,False,0,INIT,253044,396000,69,682,310,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8dd0899b-2faf-42e5-94ae-6cb70d11d81f_14_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,3,22,16,6,False,0,INIT,135000,270000,28,338,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_33_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,3,29,22,7,False,0,INIT,159060,330000,47,492,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,500,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,3,12,9,3,False,0,INIT,80640,126000,5,98,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_42_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,4,2,False,0,INIT,14585,60000,0,28,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_44_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,3,25,14,11,False,0,INIT,155250,270000,22,308,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/71e335b4-c441-4525-9132-381efc0e847f_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,3,29,24,5,False,0,INIT,216612,396000,77,726,310,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8dd0899b-2faf-42e5-94ae-6cb70d11d81f_13_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,3,16,9,7,False,0,INIT,67200,168000,11,170,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,3,24,15,9,False,0,INIT,136890,270000,23,304,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_39_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4888888888888889,3,23,16,7,False,0,INIT,139920,330000,57,560,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,3,15,9,6,False,0,INIT,83160,168000,10,162,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_14_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,964,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/dfa63b9d-9034-4297-8c99-0ea8ab69fee1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,3,23,16,7,False,0,INIT,143370,270000,30,354,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_41_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,3,21,15,6,False,0,INIT,157410,270000,34,384,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_22_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,3,17,12,5,False,0,INIT,102312,168000,10,158,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_42_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,5,3,False,0,INIT,41850,90000,0,46,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_25_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,9,4,False,0,INIT,64134,126000,3,90,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_36_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,5,3,False,0,INIT,46800,90000,0,46,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,7,6,False,0,INIT,70434,126000,2,86,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_24_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.43636363636363634,3,31,19,12,False,0,INIT,262152,396000,73,704,310,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8dd0899b-2faf-42e5-94ae-6cb70d11d81f_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,3,26,20,6,False,0,INIT,138600,330000,51,522,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_37_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,199,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_30_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,5,3,False,0,INIT,43650,90000,0,46,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_36_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,3051,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,3,22,14,8,False,0,INIT,135810,270000,29,344,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_49_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,6,2,False,0,INIT,43740,90000,2,56,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_20_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,2310,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_27_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,3,28,23,5,False,0,INIT,183150,330000,46,494,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_34_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.35555555555555557,3,29,21,8,False,0,INIT,155760,330000,39,454,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_12_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,3,16,9,7,False,0,INIT,72240,168000,8,154,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_31_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,4,2,False,0,INIT,16646,60000,0,28,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_28_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,3,22,14,8,False,0,INIT,102870,270000,28,342,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_47_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,9,4,False,0,INIT,50148,126000,3,90,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_33_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,3,15,10,5,False,0,INIT,73416,168000,8,148,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_26_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,False,0,INIT,15666,60000,0,30,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_16_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,659,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_47_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,5,1,False,0,INIT,16021,60000,0,26,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_26_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,3,24,13,11,False,0,INIT,140130,270000,22,312,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,5,1,False,0,INIT,15560,60000,0,26,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_34_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,3,12,10,2,False,0,INIT,62496,126000,5,96,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_17_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,4,2,False,0,INIT,11306,60000,0,28,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_13_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,3,8,4,4,False,0,INIT,50220,90000,0,48,52,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/8befbc26-3eb1-4ffd-9df4-9ac32358c73b_11_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,1091,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,1011,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_35_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,2217,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_29_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,3,25,19,6,False,0,INIT,152820,270000,28,334,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,3,12,8,4,False,0,INIT,61614,126000,4,96,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_30_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,3,23,19,4,False,0,INIT,109080,270000,29,340,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,3,28,19,9,False,0,INIT,192720,330000,43,474,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_41_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,3,28,25,3,False,0,INIT,222420,330000,36,428,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_36_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,3,15,8,7,False,0,INIT,83832,168000,11,170,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_12_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,3,17,14,3,False,0,INIT,71064,168000,7,138,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_32_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,3,16,11,5,False,0,INIT,88032,168000,11,166,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_13_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,3,0,False,0,INIT,525,36000,0,12,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_41_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,3,27,23,4,False,0,INIT,171930,330000,52,522,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_31_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,8,5,False,0,INIT,55440,126000,1,78,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_34_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,3,12,9,3,False,0,INIT,80892,126000,3,86,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_14_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,False,0,INIT,16776,60000,0,30,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_11_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,3,25,19,6,False,0,INIT,192060,330000,57,556,252,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36cee90d-e55b-4571-a65a-ae092f341cf2_14_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,3,13,10,3,False,0,INIT,57078,126000,3,84,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,3,12,10,2,False,0,INIT,60228,126000,5,94,80,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/77a3a5aa-24d6-4163-9c65-96794c754e47_32_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,3,16,13,3,False,0,INIT,83160,168000,11,160,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,3,17,11,6,False,0,INIT,71568,168000,7,142,114,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/36fbc85b-0233-4117-bab7-11aa046b2073_28_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,3,6,3,3,False,0,INIT,13133,60000,0,30,30,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/5739c57a-2be4-4e9a-be1a-e7ff84b47bb9_2_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,3,22,17,5,False,0,INIT,157950,270000,30,350,200,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/3a001af5-2729-4e3c-838d-7015257a12e3_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,787,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,3,3,2,1,False,0,INIT,570,36000,0,14,14,False,3.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_3/74c4c442-6935-44a0-a815-03d16584e594_37_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
