N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
11,55,45,45,0.5555555555555556,8,20,15,5,False,0,INIT,13530,330000,67,614,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_26_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.32142857142857145,8,19,13,6,False,0,INIT,7128,216000,18,244,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/334a7800-fcad-4626-af8b-f078fd9789d2_17_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,4,2,False,0,INIT,1252,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,8,24,20,4,False,0,INIT,12210,330000,59,570,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_14_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,8,15,11,4,False,0,INIT,9504,216000,40,374,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_12_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,3,3,False,0,INIT,1181,60000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,5,1,False,0,INIT,934,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/d35c25f3-6edc-4376-b2cd-67eca7ddf1e3_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,2,1,False,0,INIT,306,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6894bfe8-758f-4e0b-864a-80ca5b6aa574_41_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5333333333333333,8,21,16,5,False,0,INIT,14520,330000,70,634,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_45_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,3150,90000,1,48,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_14_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,2,1,False,0,INIT,399,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/68c1baec-0c41-4c19-8dec-d90b2fd2106c_48_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,8,27,25,2,False,0,INIT,14256,396000,80,736,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_25_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,8,24,18,6,False,0,INIT,11880,270000,24,312,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1a74c915-d964-4aa7-bb41-214d5367be78_38_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,8,26,25,1,False,0,INIT,13860,396000,74,710,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/fcd1b0a6-ce2b-4623-b7b9-0eda3a232a4a_34_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,8,15,12,3,False,0,INIT,7224,168000,8,146,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/16a71a5f-66f8-4056-91d3-9507ae369659_29_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,8,22,15,7,False,0,INIT,11070,270000,24,318,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_2_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,8,15,13,2,False,0,INIT,9504,216000,29,310,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_37_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,8,12,9,3,False,0,INIT,5040,126000,4,96,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/a6a2c5ce-c312-4c1d-8eaf-a5c1ef003353_5_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,8,11,9,2,False,0,INIT,5166,126000,5,96,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/c0806f07-2eaf-4d2b-9d7f-c5d7edd9564f_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,8,15,11,4,False,0,INIT,10800,216000,30,312,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,3780,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6895cc3d-85f9-468c-8bc9-670d49b3caea_45_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,3510,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_10_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,4,2,False,0,INIT,735,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/d35c25f3-6edc-4376-b2cd-67eca7ddf1e3_32_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,8,16,10,6,False,0,INIT,6888,168000,9,156,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/16a71a5f-66f8-4056-91d3-9507ae369659_11_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,6,2,False,0,INIT,3240,90000,1,50,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_39_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,8,24,19,5,False,0,INIT,19440,270000,21,294,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_14_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,8,21,21,0,False,0,INIT,11610,270000,35,366,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_19_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,8,24,16,8,False,0,INIT,12210,330000,55,554,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_27_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,8,11,10,1,False,0,INIT,5292,126000,6,104,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/a6a2c5ce-c312-4c1d-8eaf-a5c1ef003353_28_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5333333333333333,8,21,19,2,False,0,INIT,18480,330000,49,500,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/255ed6cb-259b-423b-b7e0-e4d2ff06d6ed_15_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.3333333333333333,8,10,10,0,False,0,INIT,5418,126000,6,96,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/c0806f07-2eaf-4d2b-9d7f-c5d7edd9564f_41_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,8,15,11,4,False,0,INIT,7560,216000,29,306,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_49_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,8,24,16,8,False,0,INIT,10560,330000,55,542,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_24_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.16666666666666666,8,5,4,1,False,0,INIT,2400,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_29_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.16666666666666666,8,5,4,1,False,0,INIT,2040,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/d35c25f3-6edc-4376-b2cd-67eca7ddf1e3_40_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,8,14,12,2,False,0,INIT,5712,168000,11,160,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/16a71a5f-66f8-4056-91d3-9507ae369659_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,8,15,14,1,False,0,INIT,7776,216000,24,274,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_33_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,5,1,False,0,INIT,710,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_21_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5636363636363636,8,24,21,3,False,0,INIT,18612,396000,91,804,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/fcd1b0a6-ce2b-4623-b7b9-0eda3a232a4a_44_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,8,15,12,3,False,0,INIT,6888,168000,12,170,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/16a71a5f-66f8-4056-91d3-9507ae369659_14_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,8,12,9,3,False,0,INIT,5166,126000,5,98,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/a6a2c5ce-c312-4c1d-8eaf-a5c1ef003353_4_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,3,0,False,0,INIT,449,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/68c1baec-0c41-4c19-8dec-d90b2fd2106c_39_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,8,21,18,3,False,0,INIT,10800,270000,35,372,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1a74c915-d964-4aa7-bb41-214d5367be78_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4722222222222222,8,19,16,3,False,0,INIT,10260,270000,29,338,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_21_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,8,18,13,5,False,0,INIT,11664,216000,25,282,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_22_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.16666666666666666,8,5,4,1,False,0,INIT,2400,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/d35c25f3-6edc-4376-b2cd-67eca7ddf1e3_38_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,8,22,18,4,False,0,INIT,11070,270000,31,354,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1a74c915-d964-4aa7-bb41-214d5367be78_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4722222222222222,8,19,12,7,False,0,INIT,9720,270000,31,358,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,5,1,False,0,INIT,990,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,8,24,17,7,False,0,INIT,16500,330000,46,488,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_30_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5636363636363636,8,24,20,4,False,0,INIT,14652,396000,89,806,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,3,3,False,0,INIT,677,60000,0,30,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/d35c25f3-6edc-4376-b2cd-67eca7ddf1e3_28_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,8,15,10,5,False,0,INIT,5040,168000,12,172,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6a2e7b74-1a45-4611-b41e-5a995729f7ad_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,8,6,5,1,False,0,INIT,789,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/26ab857b-83b8-4fd9-8047-e5965114402c_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,3240,90000,2,56,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6895cc3d-85f9-468c-8bc9-670d49b3caea_22_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,2,1,False,0,INIT,388,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6894bfe8-758f-4e0b-864a-80ca5b6aa574_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,4140,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_27_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,5,3,False,0,INIT,4050,90000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/0abe15bb-010c-416e-8b96-f5761b0c81d6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,8,16,12,4,False,0,INIT,9072,216000,27,294,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_25_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,8,21,17,4,False,0,INIT,10260,270000,33,372,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5636363636363636,8,24,18,6,False,0,INIT,13464,396000,90,816,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_35_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,8,24,21,3,False,0,INIT,14520,330000,48,498,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_37_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,8,13,9,4,False,0,INIT,6384,168000,15,188,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6a2e7b74-1a45-4611-b41e-5a995729f7ad_43_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,8,26,22,4,False,0,INIT,20592,396000,85,774,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/fcd1b0a6-ce2b-4623-b7b9-0eda3a232a4a_13_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,8,11,9,2,False,0,INIT,4158,126000,7,110,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/a6a2c5ce-c312-4c1d-8eaf-a5c1ef003353_43_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,3510,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_21_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,8,23,19,4,False,0,INIT,11880,270000,31,352,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_35_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,3,0,False,0,INIT,380,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6894bfe8-758f-4e0b-864a-80ca5b6aa574_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5555555555555556,8,20,18,2,False,0,INIT,12870,330000,60,580,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/1fbe30fd-68f0-4f6e-88c8-62ef41eb43eb_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,8,14,10,4,False,0,INIT,6384,168000,18,204,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6a2e7b74-1a45-4611-b41e-5a995729f7ad_11_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,8,16,13,3,False,0,INIT,9288,216000,24,268,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_21_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,8,22,17,5,False,0,INIT,9180,270000,31,348,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_24_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5454545454545454,8,25,21,4,False,0,INIT,12672,396000,100,858,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_26_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5111111111111111,8,22,18,4,False,0,INIT,13200,330000,54,536,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/255ed6cb-259b-423b-b7e0-e4d2ff06d6ed_46_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5818181818181818,8,23,19,4,False,0,INIT,17028,396000,92,824,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/13ab1911-6159-4362-b21b-88503206957a_33_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.5,8,14,10,4,False,0,INIT,7776,216000,28,300,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/963e9289-3116-4d6c-b259-3fb70feb5eed_32_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,8,15,10,5,False,0,INIT,7224,168000,8,146,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6a2e7b74-1a45-4611-b41e-5a995729f7ad_28_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,4,4,False,0,INIT,1710,90000,2,64,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_19_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,8,3,3,0,False,0,INIT,375,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/6894bfe8-758f-4e0b-864a-80ca5b6aa574_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,8,22,16,6,False,0,INIT,14040,270000,32,368,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/5fc3f681-6171-47dc-8960-8b569a0f5c70_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,8,8,7,1,False,0,INIT,4230,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/aef0467b-8413-4ee5-af76-c608c17870e9_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,8,11,9,2,False,0,INIT,4788,126000,4,90,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/a6a2c5ce-c312-4c1d-8eaf-a5c1ef003353_29_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,8,12,8,4,False,0,INIT,4410,126000,5,100,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/c0806f07-2eaf-4d2b-9d7f-c5d7edd9564f_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,8,27,24,3,False,0,INIT,16236,396000,67,670,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_8/fcd1b0a6-ce2b-4623-b7b9-0eda3a232a4a_42_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
