N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
5,10,6,6,0.0,10,6,3,3,True,0,INIT,125,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_45_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,10,14,5,9,True,0,INIT,74592,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/953bb26b-c5a3-4c83-a5a4-1940281ca44f_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,10,39,10,29,True,0,INIT,247500,330000,10,298,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_47_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,10,10,4,6,True,0,INIT,6175,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/30fbb394-ee47-439f-949c-83fe5dd3ddcc_30_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,10,3,2,1,True,0,INIT,0,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/a3a19e76-5e5b-4afc-8b85-c6c1ce544afa_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,10,39,9,30,True,0,INIT,222750,330000,11,308,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_22_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,10,6,3,3,True,0,INIT,317,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_14_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,10,39,11,28,True,0,INIT,249480,330000,10,298,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_27_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,7,25,True,0,INIT,189540,270000,5,226,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_31_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,10,6,3,3,True,0,INIT,88,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,10,6,3,3,True,0,INIT,872,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_11_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,10,47,12,35,True,0,INIT,316404,396000,22,424,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/9e09d92e-48a9-45bb-9ef3-a6318b2f3ca7_24_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,10,3,2,1,True,0,INIT,9,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/a3a19e76-5e5b-4afc-8b85-c6c1ce544afa_28_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,9,23,True,0,INIT,152280,270000,7,234,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_32_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,10,3,2,1,True,0,INIT,2,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/a3a19e76-5e5b-4afc-8b85-c6c1ce544afa_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,8,24,True,0,INIT,205740,270000,4,216,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_29_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,10,14,4,10,True,0,INIT,74592,126000,1,86,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/953bb26b-c5a3-4c83-a5a4-1940281ca44f_35_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,9,23,True,0,INIT,172800,270000,8,240,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_46_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,10,10,4,6,True,0,INIT,10247,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/30fbb394-ee47-439f-949c-83fe5dd3ddcc_42_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,10,19,5,14,True,0,INIT,104328,168000,2,124,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/bebde28b-30c0-4df6-8736-eed27a4bfbca_23_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,10,6,3,3,True,0,INIT,33,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_30_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,10,39,9,30,True,0,INIT,274560,330000,12,314,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_44_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,10,14,5,9,True,0,INIT,75978,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/953bb26b-c5a3-4c83-a5a4-1940281ca44f_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,10,39,11,28,True,0,INIT,237600,330000,11,302,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_46_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,10,39,11,28,True,0,INIT,312180,330000,10,296,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_28_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,7,25,True,0,INIT,206820,270000,4,218,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_34_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,10,3,2,1,True,0,INIT,1,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/a3a19e76-5e5b-4afc-8b85-c6c1ce544afa_41_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,10,14,4,10,True,0,INIT,77490,126000,1,86,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/953bb26b-c5a3-4c83-a5a4-1940281ca44f_31_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,10,47,13,34,True,0,INIT,300960,396000,15,386,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/9e09d92e-48a9-45bb-9ef3-a6318b2f3ca7_23_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,10,39,12,27,True,0,INIT,264330,330000,14,322,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_26_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,10,19,4,15,True,0,INIT,106848,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/bebde28b-30c0-4df6-8736-eed27a4bfbca_18_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.1111111111111111,10,40,10,30,True,0,INIT,227370,330000,11,306,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_12_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,10,6,3,3,True,0,INIT,6,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_18_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,10,6,3,3,True,0,INIT,20,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_23_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,10,19,4,15,True,0,INIT,103152,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/bebde28b-30c0-4df6-8736-eed27a4bfbca_39_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.1111111111111111,10,40,10,30,True,0,INIT,239910,330000,11,306,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_34_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,10,47,13,34,True,0,INIT,370656,396000,17,394,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/9e09d92e-48a9-45bb-9ef3-a6318b2f3ca7_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,10,10,4,6,True,0,INIT,9928,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/30fbb394-ee47-439f-949c-83fe5dd3ddcc_26_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,10,47,11,36,True,0,INIT,321156,396000,15,384,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/9e09d92e-48a9-45bb-9ef3-a6318b2f3ca7_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,10,10,4,6,True,0,INIT,13991,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/30fbb394-ee47-439f-949c-83fe5dd3ddcc_19_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,10,39,11,28,True,0,INIT,266640,330000,12,312,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_32_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,10,19,4,15,True,0,INIT,103824,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/bebde28b-30c0-4df6-8736-eed27a4bfbca_26_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,9,23,True,0,INIT,174420,270000,5,220,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,10,3,2,1,True,0,INIT,11,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/a3a19e76-5e5b-4afc-8b85-c6c1ce544afa_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,10,3,2,1,True,0,INIT,12,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/a3a19e76-5e5b-4afc-8b85-c6c1ce544afa_39_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,10,6,3,3,True,0,INIT,20,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_29_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,10,39,9,30,True,0,INIT,267630,330000,10,300,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_24_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,10,3,2,1,True,0,INIT,0,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/a3a19e76-5e5b-4afc-8b85-c6c1ce544afa_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,10,3,2,1,True,0,INIT,5,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/a3a19e76-5e5b-4afc-8b85-c6c1ce544afa_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,10,19,4,15,True,0,INIT,103824,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/bebde28b-30c0-4df6-8736-eed27a4bfbca_40_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,9,23,True,0,INIT,189540,270000,8,240,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_43_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,10,48,11,37,True,0,INIT,332244,396000,12,368,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/9e09d92e-48a9-45bb-9ef3-a6318b2f3ca7_26_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,10,14,5,9,True,0,INIT,79380,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/953bb26b-c5a3-4c83-a5a4-1940281ca44f_29_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,10,22,True,0,INIT,167130,270000,6,226,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_12_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,10,39,12,27,True,0,INIT,221100,330000,11,300,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/0bcdac39-2dbc-4d3d-8b17-090199d06e93_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,10,19,4,15,True,0,INIT,109536,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/bebde28b-30c0-4df6-8736-eed27a4bfbca_36_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,10,3,2,1,True,0,INIT,4,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/a3a19e76-5e5b-4afc-8b85-c6c1ce544afa_18_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,10,19,4,15,True,0,INIT,105168,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/bebde28b-30c0-4df6-8736-eed27a4bfbca_35_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,10,6,3,3,True,0,INIT,315,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_26_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,10,10,4,6,True,0,INIT,30,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/30fbb394-ee47-439f-949c-83fe5dd3ddcc_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,10,10,4,6,True,0,INIT,10553,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/30fbb394-ee47-439f-949c-83fe5dd3ddcc_20_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,10,10,4,6,True,0,INIT,10522,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/30fbb394-ee47-439f-949c-83fe5dd3ddcc_15_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,8,24,True,0,INIT,193590,270000,5,222,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_40_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,10,14,5,9,True,0,INIT,75096,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/953bb26b-c5a3-4c83-a5a4-1940281ca44f_34_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,8,24,True,0,INIT,206550,270000,4,218,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_26_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,10,10,4,6,True,0,INIT,2055,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/30fbb394-ee47-439f-949c-83fe5dd3ddcc_6_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,10,6,3,3,True,0,INIT,150,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_35_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,10,3,2,1,True,0,INIT,1,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/a3a19e76-5e5b-4afc-8b85-c6c1ce544afa_48_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,8,24,True,0,INIT,194400,270000,7,234,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_14_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,10,10,4,6,True,0,INIT,2496,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/30fbb394-ee47-439f-949c-83fe5dd3ddcc_4_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,10,32,10,22,True,0,INIT,160920,270000,8,240,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/40142f8f-2514-430d-94ee-0e1930284a09_44_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,10,10,4,6,True,0,INIT,2980,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/30fbb394-ee47-439f-949c-83fe5dd3ddcc_40_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,10,19,4,15,True,0,INIT,104832,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/bebde28b-30c0-4df6-8736-eed27a4bfbca_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,10,14,5,9,True,0,INIT,75978,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/953bb26b-c5a3-4c83-a5a4-1940281ca44f_16_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,10,6,3,3,True,0,INIT,398,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_10/c8c895d7-6d97-403b-b8e8-1bef44919b47_36_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
