N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
20,39,20,20,0.05,0,19,11,8,True,0,INIT,139932,234000,1,102,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b5583de5-6e9d-4f50-a241-80de109f85ff_17_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,0,11,8,3,True,0,INIT,100926,162000,3,78,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ed674aae-f416-414f-82bf-d6d618108444_29_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,0,11,8,3,True,0,INIT,39947,114000,0,50,154,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/5235248e-1785-42be-9575-920d000d5c80_5_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,0,10,7,3,True,0,INIT,86802,138000,2,66,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/920b6695-3a6b-4f76-bf49-a95f73d095f4_25_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.07407407407407407,0,25,20,5,True,0,INIT,171948,276000,3,138,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ce692047-c23e-45b7-827b-bec386e6303f_6_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.037037037037037035,0,26,20,6,True,0,INIT,163668,276000,1,126,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ce692047-c23e-45b7-827b-bec386e6303f_20_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,0,15,10,5,True,0,INIT,107460,180000,3,92,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6ad88177-853a-4f0c-864e-f9c3b13e9fff_21_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.12,0,22,18,4,True,0,INIT,190872,264000,4,136,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/dae87d2a-6e2c-4272-96f3-6402bec51ca1_9_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,0,5,3,2,True,0,INIT,1748,60000,0,24,52,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/4d07b728-6bac-4718-8614-b427617dc439_29_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,0,9,5,4,True,0,INIT,35833,114000,0,44,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6aa4a87a-c996-461b-b652-86f1491618cf_21_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,0,23,0,23,True,0,INIT,159516,252000,10,216,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_18_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,0,17,12,5,True,0,INIT,105600,192000,2,96,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/97b0f813-50cf-4f09-920b-b1fc4dc91f15_24_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,3,36000,0,14,14,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/00c9d2b3-821f-4525-a78a-fd0567be9f58_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,0,36000,0,14,14,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/00c9d2b3-821f-4525-a78a-fd0567be9f58_28_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.1,0,9,8,1,True,0,INIT,87000,120000,1,48,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/bbafbd34-f849-4841-9b33-6773aa60bb60_23_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,0,20,10,10,True,0,INIT,170796,258000,9,174,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/c04f1c6a-f07e-4e31-993b-857bf9a3dd39_19_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.15,0,17,11,6,True,0,INIT,207090,234000,4,120,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b5583de5-6e9d-4f50-a241-80de109f85ff_20_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,0,17,13,4,True,0,INIT,155952,216000,6,124,784,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/66662181-1421-4b7a-9745-a0731cbaeeab_15_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.2,0,12,2,10,True,0,INIT,96564,156000,5,114,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/3fc2ee84-2f8d-414a-adfa-bd707e278837_15_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,0,15,11,4,True,0,INIT,91800,180000,1,78,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6ad88177-853a-4f0c-864e-f9c3b13e9fff_25_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.13636363636363635,0,19,7,12,True,0,INIT,104784,222000,3,130,602,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a856e1dc-baea-46fd-8593-24a11fbbae86_1_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.08,0,23,16,7,True,0,INIT,216480,264000,2,128,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/dae87d2a-6e2c-4272-96f3-6402bec51ca1_5_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,0,20,10,10,True,0,INIT,175956,258000,8,168,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/c04f1c6a-f07e-4e31-993b-857bf9a3dd39_26_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,0,9,6,3,True,0,INIT,44195,114000,0,42,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6aa4a87a-c996-461b-b652-86f1491618cf_6_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.19047619047619047,0,17,6,11,True,0,INIT,176904,234000,11,180,884,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/36fbad29-4496-4539-bd11-5350779bb826_6_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.2,0,12,2,10,True,0,INIT,103428,156000,4,108,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/3fc2ee84-2f8d-414a-adfa-bd707e278837_24_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.18518518518518517,0,22,17,5,True,0,INIT,176640,276000,12,198,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ce692047-c23e-45b7-827b-bec386e6303f_21_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.25,0,6,3,3,True,0,INIT,65988,108000,2,52,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/f480e45d-7c04-48ce-8f81-ff5d9cc9b2ae_15_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2222222222222222,0,14,8,6,True,0,INIT,122304,192000,4,110,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/97b0f813-50cf-4f09-920b-b1fc4dc91f15_19_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.07692307692307693,0,24,0,24,True,0,INIT,143640,252000,8,204,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_29_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,0,9,4,5,True,0,INIT,43159,114000,0,46,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6aa4a87a-c996-461b-b652-86f1491618cf_26_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.35294117647058826,0,11,10,1,True,0,INIT,154656,216000,17,178,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/821f4524-2bdf-43b0-9004-31916d33962a_29_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.047619047619047616,0,20,6,14,True,0,INIT,137124,234000,4,138,884,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/36fbad29-4496-4539-bd11-5350779bb826_11_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.047619047619047616,0,20,6,14,True,0,INIT,126594,234000,3,132,884,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/36fbad29-4496-4539-bd11-5350779bb826_15_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,0,17,14,3,True,0,INIT,134352,216000,3,102,784,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/66662181-1421-4b7a-9745-a0731cbaeeab_16_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,0,18,6,12,True,0,INIT,161838,222000,5,146,602,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a856e1dc-baea-46fd-8593-24a11fbbae86_24_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.19230769230769232,0,21,0,21,True,0,INIT,166068,252000,18,264,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_10_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.07692307692307693,0,24,0,24,True,0,INIT,146916,252000,8,204,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_11_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,0,12,6,6,True,0,INIT,101250,162000,1,72,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ed674aae-f416-414f-82bf-d6d618108444_11_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,0,13,3,10,True,0,INIT,92664,156000,6,120,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/3fc2ee84-2f8d-414a-adfa-bd707e278837_19_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.16666666666666666,0,20,13,7,True,0,INIT,200724,258000,8,162,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/c04f1c6a-f07e-4e31-993b-857bf9a3dd39_16_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,0,16,11,5,True,0,INIT,166320,216000,9,142,784,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/66662181-1421-4b7a-9745-a0731cbaeeab_6_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,0,9,6,3,True,0,INIT,49451,114000,0,42,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6aa4a87a-c996-461b-b652-86f1491618cf_28_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,0,6,3,3,True,0,INIT,5,66000,0,30,52,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/172ee7c8-5ff1-4153-9bc4-56fc7f6af3d9_21_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,0,10,8,2,True,0,INIT,36492,120000,0,44,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/bbafbd34-f849-4841-9b33-6773aa60bb60_13_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.08695652173913043,0,21,18,3,True,0,INIT,155232,252000,5,130,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/f76809d0-df35-46a8-aeb1-e130ab23bd3a_21_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,0,4,2,2,True,0,INIT,228,48000,0,20,30,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/8281419b-ca3d-4fb9-a197-2cf4473e1fd5_19_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.1111111111111111,0,16,13,3,True,0,INIT,150336,192000,3,96,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/97b0f813-50cf-4f09-920b-b1fc4dc91f15_10_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.2,0,16,9,7,True,0,INIT,155142,234000,5,124,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b5583de5-6e9d-4f50-a241-80de109f85ff_11_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,0,6,3,3,True,0,INIT,53,66000,0,30,52,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/172ee7c8-5ff1-4153-9bc4-56fc7f6af3d9_12_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,0,6,3,3,True,0,INIT,99,66000,0,30,52,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/172ee7c8-5ff1-4153-9bc4-56fc7f6af3d9_29_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.1,0,9,8,1,True,0,INIT,77760,120000,0,42,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/bbafbd34-f849-4841-9b33-6773aa60bb60_24_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,0,7,4,3,True,0,INIT,6797,78000,0,34,80,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/81bb8a64-b17e-49a3-8090-ef061f74fe50_1_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.1875,0,13,10,3,True,0,INIT,95760,180000,5,104,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6ad88177-853a-4f0c-864e-f9c3b13e9fff_18_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.15789473684210525,0,16,12,4,True,0,INIT,146232,216000,7,130,784,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/66662181-1421-4b7a-9745-a0731cbaeeab_23_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,0,7,2,5,True,0,INIT,108000,108000,0,42,252,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/f480e45d-7c04-48ce-8f81-ff5d9cc9b2ae_17_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,2,36000,0,14,14,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/00c9d2b3-821f-4525-a78a-fd0567be9f58_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.15,0,17,10,7,True,0,INIT,234000,234000,4,122,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b5583de5-6e9d-4f50-a241-80de109f85ff_25_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,0,7,4,3,True,0,INIT,10941,78000,0,34,80,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/81bb8a64-b17e-49a3-8090-ef061f74fe50_27_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,0,10,7,3,True,0,INIT,99912,138000,2,66,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/920b6695-3a6b-4f76-bf49-a95f73d095f4_26_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,1,36000,0,14,14,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/00c9d2b3-821f-4525-a78a-fd0567be9f58_29_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,0,23,13,10,True,0,INIT,179634,282000,15,230,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/a8dc0f25-d036-4562-a8b5-f6ef80b42ac1_27_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.12,0,22,18,4,True,0,INIT,138864,264000,3,126,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/dae87d2a-6e2c-4272-96f3-6402bec51ca1_13_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,0,15,10,5,True,0,INIT,66600,180000,2,86,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/6ad88177-853a-4f0c-864e-f9c3b13e9fff_28_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,0,12,9,3,True,0,INIT,101250,162000,4,84,520,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ed674aae-f416-414f-82bf-d6d618108444_25_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,0,5,3,2,True,0,INIT,116,60000,0,24,52,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/4d07b728-6bac-4718-8614-b427617dc439_21_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.0,0,21,5,16,True,0,INIT,87733,234000,0,116,884,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/36fbad29-4496-4539-bd11-5350779bb826_5_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,0,17,14,3,True,0,INIT,158112,216000,3,102,784,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/66662181-1421-4b7a-9745-a0731cbaeeab_21_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2962962962962963,0,19,15,4,True,0,INIT,213348,276000,16,220,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/ce692047-c23e-45b7-827b-bec386e6303f_13_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.25,0,9,6,3,True,0,INIT,83214,138000,5,86,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/920b6695-3a6b-4f76-bf49-a95f73d095f4_29_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,0,23,0,23,True,0,INIT,161280,252000,7,198,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_15_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,0,5,4,1,True,0,INIT,1096,60000,0,22,52,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/4d07b728-6bac-4718-8614-b427617dc439_10_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,0,5,4,1,True,0,INIT,4065,60000,0,22,52,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/4d07b728-6bac-4718-8614-b427617dc439_18_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.09090909090909091,0,10,7,3,True,0,INIT,49590,114000,1,58,154,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/5235248e-1785-42be-9575-920d000d5c80_26_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,0,15,3,12,True,0,INIT,49637,156000,0,84,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/3fc2ee84-2f8d-414a-adfa-bd707e278837_28_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,0,3,2,1,True,0,INIT,16,36000,0,14,14,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/00c9d2b3-821f-4525-a78a-fd0567be9f58_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,0,11,7,4,True,0,INIT,40148,114000,0,52,154,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/5235248e-1785-42be-9575-920d000d5c80_13_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.04,0,24,19,5,True,0,INIT,135432,264000,1,118,990,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/dae87d2a-6e2c-4272-96f3-6402bec51ca1_22_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.038461538461538464,0,25,0,25,True,0,INIT,157500,252000,3,174,690,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/b2220e47-d314-46b6-8c31-14d9f6f1a497_27_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,0,15,3,12,True,0,INIT,58525,156000,0,84,310,False,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_0/3fc2ee84-2f8d-414a-adfa-bd707e278837_4_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
